"","cust_id","gender"
"1665",5164,0
"1666",5165,0
"1667",5166,0
"1668",5167,0
"1669",5168,0
"1670",5169,1
"1671",5170,1
"1672",5171,0
"1673",5172,0
"1674",5173,1
"1675",5174,0
"1676",5175,1
"1677",5176,0
"1678",5177,0
"1679",5178,1
"1680",5179,1
"1681",5180,0
"1682",5181,1
"1683",5182,1
"1684",5183,0
"1685",5184,1
"1686",5185,0
"1687",5186,1
"1688",5187,0
"1689",5188,1
"1690",5189,1
"1691",5190,0
"1692",5191,1
"1693",5192,0
"1694",5193,1
"1695",5194,1
"1696",5195,0
"1697",5196,0
"1698",5197,0
"1699",5198,1
"1700",5199,1
"1701",5200,1
"1702",5201,0
"1703",5202,0
"1704",5203,1
"1705",5204,1
"1706",5205,0
"1707",5206,0
"1708",5207,0
"1709",5208,1
"1710",5209,0
"1711",5210,0
"1712",5211,0
"1713",5212,0
"1714",5213,1
"1715",5214,1
"1716",5215,1
"1717",5216,0
"1718",5217,1
"1719",5218,0
"1720",5219,0
"1721",5220,1
"1722",5221,1
"1723",5222,1
"1724",5223,1
"1725",5224,0
"1726",5225,1
"1727",5226,1
"1728",5227,0
"1729",5228,1
"1730",5229,1
"1731",5230,0
"1732",5231,1
"1733",5232,1
"1734",5233,0
"1735",5234,1
"1736",5235,1
"1737",5236,0
"1738",5237,1
"1739",5238,1
"1740",5239,0
"1741",5240,0
"1742",5241,1
"1743",5242,0
"1744",5243,0
"1745",5244,0
"1746",5245,0
"1747",5246,1
"1748",5247,0
"1749",5248,1
"1750",5249,0
"1751",5250,0
"1752",5251,1
"1753",5252,0
"1754",5253,0
"1755",5254,0
"1756",5255,1
"1757",5256,0
"1758",5257,1
"1759",5258,1
"1760",5259,0
"1761",5260,0
"1762",5261,1
"1763",5262,0
"1764",5263,0
"1765",5264,1
"1766",5265,0
"1767",5266,1
"1768",5267,0
"1769",5268,1
"1770",5269,0
"1771",5270,0
"1772",5271,1
"1773",5272,1
"1774",5273,1
"1775",5274,0
"1776",5275,1
"1777",5276,1
"1778",5277,0
"1779",5278,0
"1780",5279,1
"1781",5280,0
"1782",5281,1
"1783",5282,0
"1784",5283,0
"1785",5284,0
"1786",5285,0
"1787",5286,1
"1788",5287,1
"1789",5288,1
"1790",5289,1
"1791",5290,0
"1792",5291,1
"1793",5292,1
"1794",5293,1
"1795",5294,1
"1796",5295,0
"1797",5296,0
"1798",5297,1
"1799",5298,0
"1800",5299,1
"1801",5300,0
"1802",5301,1
"1803",5302,0
"1804",5303,1
"1805",5304,1
"1806",5305,1
"1807",5306,1
"1808",5307,1
"1809",5308,0
"1810",5309,1
"1811",5310,0
"1812",5311,0
"1813",5312,0
"1814",5313,0
"1815",5314,1
"1816",5315,0
"1817",5316,0
"1818",5317,0
"1819",5318,1
"1820",5319,1
"1821",5320,0
"1822",5321,1
"1823",5322,0
"1824",5323,1
"1825",5324,1
"1826",5325,1
"1827",5326,0
"1828",5327,1
"1829",5328,0
"1830",5329,1
"1831",5330,0
"1832",5331,0
"1833",5332,0
"1834",5333,1
"1835",5334,1
"1836",5335,0
"1837",5336,1
"1838",5337,1
"1839",5338,0
"1840",5339,0
"1841",5340,0
"1842",5341,0
"1843",5342,1
"1844",5343,1
"1845",5344,1
"1846",5345,0
"1847",5346,1
"1848",5347,1
"1849",5348,0
"1850",5349,0
"1851",5350,0
"1852",5351,0
"1853",5352,0
"1854",5353,1
"1855",5354,1
"1856",5355,1
"1857",5356,1
"1858",5357,1
"1859",5358,0
"1860",5359,0
"1861",5360,1
"1862",5361,0
"1863",5362,0
"1864",5363,1
"1865",5364,1
"1866",5365,1
"1867",5366,1
"1868",5367,1
"1869",5368,0
"1870",5369,0
"1871",5370,0
"1872",5371,1
"1873",5372,1
"1874",5373,0
"1875",5374,0
"1876",5375,0
"1877",5376,1
"1878",5377,1
"1879",5378,0
"1880",5379,0
"1881",5380,1
"1882",5381,0
"1883",5382,0
"1884",5383,0
"1885",5384,1
"1886",5385,0
"1887",5386,0
"1888",5387,1
"1889",5388,0
"1890",5389,1
"1891",5390,0
"1892",5391,0
"1893",5392,1
"1894",5393,0
"1895",5394,1
"1896",5395,1
"1897",5396,1
"1898",5397,0
"1899",5398,0
"1900",5399,0
"1901",5400,0
"1902",5401,1
"1903",5402,1
"1904",5403,0
"1905",5404,0
"1906",5405,0
"1907",5406,0
"1908",5407,0
"1909",5408,0
"1910",5409,0
"1911",5410,1
"1912",5411,0
"1913",5412,1
"1914",5413,0
"1915",5414,0
"1916",5415,0
"1917",5416,1
"1918",5417,1
"1919",5418,1
"1920",5419,0
"1921",5420,1
"1922",5421,0
"1923",5422,0
"1924",5423,1
"1925",5424,1
"1926",5425,0
"1927",5426,0
"1928",5427,1
"1929",5428,1
"1930",5429,0
"1931",5430,0
"1932",5431,0
"1933",5432,0
"1934",5433,1
"1935",5434,0
"1936",5435,0
"1937",5436,1
"1938",5437,1
"1939",5438,1
"1940",5439,1
"1941",5440,1
"1942",5441,0
"1943",5442,1
"1944",5443,0
"1945",5444,0
"1946",5445,0
"1947",5446,0
"1948",5447,0
"1949",5448,1
"1950",5449,1
"1951",5450,1
"1952",5451,0
"1953",5452,0
"1954",5453,0
"1955",5454,0
"1956",5455,0
"1957",5456,1
"1958",5457,0
"1959",5458,0
"1960",5459,1
"1961",5460,1
"1962",5461,1
"1963",5462,1
"1964",5463,1
"1965",5464,0
"1966",5465,1
"1967",5466,0
"1968",5467,0
"1969",5468,0
"1970",5469,1
"1971",5470,0
"1972",5471,1
"1973",5472,1
"1974",5473,0
"1975",5474,0
"1976",5475,0
"1977",5476,0
"1978",5477,0
"1979",5478,1
"1980",5479,0
"1981",5480,1
"1982",5481,0
"1983",5482,1
"1984",5483,0
"1985",5484,1
"1986",5485,0
"1987",5486,0
"1988",5487,0
"1989",5488,0
"1990",5489,1
"1991",5490,1
"1992",5491,0
"1993",5492,0
"1994",5493,0
"1995",5494,0
"1996",5495,1
"1997",5496,1
"1998",5497,0
"1999",5498,0
"2000",5499,1
"2001",5500,0
"2002",5501,1
"2003",5502,1
"2004",5503,0
"2005",5504,0
"2006",5505,0
"2007",5506,0
"2008",5507,1
"2009",5508,1
"2010",5509,0
"2011",5510,0
"2012",5511,1
"2013",5512,1
"2014",5513,1
"2015",5514,0
"2016",5515,0
"2017",5516,0
"2018",5517,1
"2019",5518,1
"2020",5519,1
"2021",5520,1
"2022",5521,0
"2023",5522,1
"2024",5523,1
"2025",5524,0
"2026",5525,1
"2027",5526,1
"2028",5527,0
"2029",5528,1
"2030",5529,1
"2031",5530,0
"2032",5531,0
"2033",5532,0
"2034",5533,0
"2035",5534,0
"2036",5535,0
"2037",5536,1
"2038",5537,0
"2039",5538,1
"2040",5539,1
"2041",5540,1
"2042",5541,1
"2043",5542,1
"2044",5543,1
"2045",5544,1
"2046",5545,0
"2047",5546,0
"2048",5547,1
"2049",5548,0
"2050",5549,0
"2051",5550,0
"2052",5551,0
"2053",5552,0
"2054",5553,1
"2055",5554,1
"2056",5555,0
"2057",5556,0
"2058",5557,1
"2059",5558,1
"2060",5559,1
"2061",5560,0
"2062",5561,1
"2063",5562,1
"2064",5563,0
"2065",5564,1
"2066",5565,1
"2067",5566,0
"2068",5567,0
"2069",5568,0
"2070",5569,0
"2071",5570,1
"2072",5571,1
"2073",5572,0
"2074",5573,1
"2075",5574,0
"2076",5575,1
"2077",5576,0
"2078",5577,0
"2079",5578,0
"2080",5579,1
"2081",5580,0
"2082",5581,0
"2083",5582,1
"2084",5583,0
"2085",5584,1
"2086",5585,0
"2087",5586,0
"2088",5587,1
"2089",5588,0
"2090",5589,1
"2091",5590,0
"2092",5591,0
"2093",5592,1
"2094",5593,1
"2095",5594,0
"2096",5595,1
"2097",5596,0
"2098",5597,1
"2099",5598,0
"2100",5599,0
"2101",5600,1
"2102",5601,1
"2103",5602,0
"2104",5603,1
"2105",5604,1
"2106",5605,1
"2107",5606,1
"2108",5607,0
"2109",5608,1
"2110",5609,1
"2111",5610,1
"2112",5611,0
"2113",5612,0
"2114",5613,0
"2115",5614,1
"2116",5615,1
"2117",5616,1
"2118",5617,0
"2119",5618,0
"2120",5619,1
"2121",5620,1
"2122",5621,0
"2123",5622,0
"2124",5623,0
"2125",5624,0
"2126",5625,1
"2127",5626,1
"2128",5627,0
"2129",5628,0
"2130",5629,0
"2131",5630,1
"2132",5631,0
"2133",5632,1
"2134",5633,0
"2135",5634,1
"2136",5635,0
"2137",5636,1
"2138",5637,0
"2139",5638,1
"2140",5639,0
"2141",5640,1
"2142",5641,0
"2143",5642,0
"2144",5643,0
"2145",5644,1
"2146",5645,0
"2147",5646,1
"2148",5647,1
"2149",5648,1
"2150",5649,1
"2151",5650,0
"2152",5651,0
"2153",5652,1
"2154",5653,1
"2155",5654,1
"2156",5655,1
"2157",5656,1
"2158",5657,0
"2159",5658,0
"2160",5659,1
"2161",5660,0
"2162",5661,0
"2163",5662,1
"2164",5663,1
"2165",5664,1
"2166",5665,1
"2167",5666,1
"2168",5667,1
"2169",5668,0
"2170",5669,0
"2171",5670,0
"2172",5671,1
"2173",5672,0
"2174",5673,0
"2175",5674,1
"2176",5675,0
"2177",5676,0
"2178",5677,0
"2179",5678,1
"2180",5679,1
"2181",5680,1
"2182",5681,0
"2183",5682,0
"2184",5683,0
"2185",5684,1
"2186",5685,0
"2187",5686,1
"2188",5687,1
"2189",5688,1
"2190",5689,1
"2191",5690,1
"2192",5691,0
"2193",5692,1
"2194",5693,1
"2195",5694,0
"2196",5695,1
"2197",5696,1
"2198",5697,0
"2199",5698,1
"2200",5699,0
"2201",5700,1
"2202",5701,0
"2203",5702,1
"2204",5703,0
"2205",5704,0
"2206",5705,0
"2207",5706,1
"2208",5707,0
"2209",5708,1
"2210",5709,1
"2211",5710,1
"2212",5711,1
"2213",5712,0
"2214",5713,0
"2215",5714,0
"2216",5715,1
"2217",5716,0
"2218",5717,0
"2219",5718,0
"2220",5719,1
"2221",5720,0
"2222",5721,1
"2223",5722,0
"2224",5723,0
"2225",5724,0
"2226",5725,0
"2227",5726,0
"2228",5727,0
"2229",5728,0
"2230",5729,0
"2231",5730,0
"2232",5731,0
"2233",5732,1
"2234",5733,1
"2235",5734,1
"2236",5735,0
"2237",5736,1
"2238",5737,1
"2239",5738,0
"2240",5739,0
"2241",5740,0
"2242",5741,0
"2243",5742,1
"2244",5743,0
"2245",5744,0
"2246",5745,1
"2247",5746,1
"2248",5747,0
"2249",5748,0
"2250",5749,0
"2251",5750,1
"2252",5751,1
"2253",5752,1
"2254",5753,0
"2255",5754,1
"2256",5755,0
"2257",5756,0
"2258",5757,1
"2259",5758,0
"2260",5759,1
"2261",5760,0
"2262",5761,0
"2263",5762,1
"2264",5763,0
"2265",5764,0
"2266",5765,0
"2267",5766,0
"2268",5767,0
"2269",5768,0
"2270",5769,1
"2271",5770,1
"2272",5771,1
"2273",5772,0
"2274",5773,0
"2275",5774,0
"2276",5775,1
"2277",5776,1
"2278",5777,1
"2279",5778,1
"2280",5779,0
"2281",5780,1
"2282",5781,1
"2283",5782,1
"2284",5783,0
"2285",5784,0
"2286",5785,0
"2287",5786,1
"2288",5787,1
"2289",5788,0
"2290",5789,0
"2291",5790,0
"2292",5791,0
"2293",5792,1
"2294",5793,0
"2295",5794,1
"2296",5795,1
"2297",5796,0
"2298",5797,1
"2299",5798,0
"2300",5799,1
"2301",5800,0
"2302",5801,1
"2303",5802,1
"2304",5803,0
"2305",5804,1
"2306",5805,1
"2307",5806,1
"2308",5807,1
"2309",5808,0
"2310",5809,0
"2311",5810,1
"2312",5811,0
"2313",5812,1
"2314",5813,0
"2315",5814,1
"2316",5815,0
"2317",5816,0
"2318",5817,1
"2319",5818,1
"2320",5819,1
"2321",5820,1
"2322",5821,1
"2323",5822,1
"2324",5823,0
"2325",5824,0
"2326",5825,0
"2327",5826,1
"2328",5827,1
"2329",5828,0
"2330",5829,0
"2331",5830,1
"2332",5831,1
"2333",5832,0
"2334",5833,1
"2335",5834,1
"2336",5835,0
"2337",5836,1
"2338",5837,1
"2339",5838,1
"2340",5839,1
"2341",5840,1
"2342",5841,1
"2343",5842,1
"2344",5843,1
"2345",5844,0
"2346",5845,1
"2347",5846,0
"2348",5847,0
"2349",5848,1
"2350",5849,0
"2351",5850,0
"2352",5851,1
"2353",5852,0
"2354",5853,0
"2355",5854,0
"2356",5855,1
"2357",5856,0
"2358",5857,0
"2359",5858,0
"2360",5859,1
"2361",5860,0
"2362",5861,0
"2363",5862,0
"2364",5863,0
"2365",5864,1
"2366",5865,1
"2367",5866,1
"2368",5867,0
"2369",5868,1
"2370",5869,1
"2371",5870,1
"2372",5871,1
"2373",5872,0
"2374",5873,1
"2375",5874,0
"2376",5875,0
"2377",5876,1
"2378",5877,1
"2379",5878,0
"2380",5879,1
"2381",5880,1
"2382",5881,1
"2383",5882,0
"2384",5883,1
"2385",5884,0
"2386",5885,1
"2387",5886,0
"2388",5887,1
"2389",5888,0
"2390",5889,1
"2391",5890,1
"2392",5891,1
"2393",5892,1
"2394",5893,1
"2395",5894,1
"2396",5895,1
"2397",5896,1
"2398",5897,1
"2399",5898,0
"2400",5899,0
"2401",5900,0
"2402",5901,0
"2403",5902,0
"2404",5903,1
"2405",5904,0
"2406",5905,1
"2407",5906,1
"2408",5907,1
"2409",5908,1
"2410",5909,1
"2411",5910,0
"2412",5911,1
"2413",5912,0
"2414",5913,1
"2415",5914,0
"2416",5915,1
"2417",5916,1
"2418",5917,1
"2419",5918,1
"2420",5919,1
"2421",5920,0
"2422",5921,0
"2423",5922,0
"2424",5923,1
"2425",5924,1
"2426",5925,0
"2427",5926,0
"2428",5927,1
"2429",5928,0
"2430",5929,0
"2431",5930,1
"2432",5931,0
"2433",5932,1
"2434",5933,0
"2435",5934,1
"2436",5935,1
"2437",5936,0
"2438",5937,1
"2439",5938,0
"2440",5939,1
"2441",5940,0
"2442",5941,0
"2443",5942,0
"2444",5943,1
"2445",5944,0
"2446",5945,0
"2447",5946,0
"2448",5947,0
"2449",5948,1
"2450",5949,1
"2451",5950,1
"2452",5951,1
"2453",5952,1
"2454",5953,1
"2455",5954,0
"2456",5955,1
"2457",5956,0
"2458",5957,1
"2459",5958,0
"2460",5959,0
"2461",5960,1
"2462",5961,0
"2463",5962,1
"2464",5963,0
"2465",5964,1
"2466",5965,0
"2467",5966,1
"2468",5967,1
"2469",5968,1
"2470",5969,1
"2471",5970,0
"2472",5971,1
"2473",5972,0
"2474",5973,0
"2475",5974,1
"2476",5975,1
"2477",5976,0
"2478",5977,1
"2479",5978,1
"2480",5979,0
"2481",5980,1
"2482",5981,1
